Column,title,year,genre,duration,country,language,director,production_company,actors,budget,usa_gross_income,worlwide_gross_income,reviews_from_users,reviews_from_critics,GDP in Trilion $,GDP growth rate %
0,Kate & Leopold,2001,"Comedy, Fantasy, Romance",118,USA,"English, French",James Mangold,"[{'id':1, 'name':'Konrad Pictures'}]","Meg Ryan, Hugh Jackman, Liev Schreiber, Breckin Meyer, Natasha Lyonne, Bradley Whitford, Paxton Whitehead, Spalding Gray, Josh Stamberg, Matthew Sussman, Charlotte Ayanna, Philip Bosco, Andrew Jack, Stan Tracy, Kristen Schaal",48000000,47121859,76019048,330.0,127.0,13.262,1.0
1,Glitter,2001,"Drama, Music, Romance",104,USA,English,Vondie Curtis-Hall,Twentieth Century Fox,"Mariah Carey, Max Beesley, Da Brat, Tia Texada, Valarie Pettiford, Ann Magnuson, Terrence Howard, Dorian Harewood, Grant Nickalls, Eric BenĂ„â€šĂ‚Â©t, Padma Lakshmi, Don Ackerman, Ed Sahely, Carmen Wong, James Allodi",22000000,4274407,5271666,314.0,74.0,13.262,1.0
2,From Hell,2001,"Horror, Mystery, Thriller",122,USA,English,"Albert Hughes, Allen Hughes",Twentieth Century Fox,"Johnny Depp, Heather Graham, Ian Holm, Robbie Coltrane, Ian Richardson, Jason Flemyng, Katrin Cartlidge, Terence Harvey, Susan Lynch, Paul Rhys, Lesley Sharp, Estelle Skornik, Nicholas McGaughey, Annabelle Apsion, Joanna Page",35000000,31602566,74558115,546.0,189.0,13.262,1.0
3,The Lord of the Rings: The Fellowship of the Ring,2001,"Adventure, Drama, Fantasy",178,"New Zealand, USA","English, Sindarin",Peter Jackson,New Line Cinema,"Alan Howard, Noel Appleby, Sean Astin, Sala Baker, Sean Bean, Cate Blanchett, Orlando Bloom, Billy Boyd, Marton Csokas, Megan Edwards, Michael Elsworth, Mark Ferguson, Ian Holm, Christopher Lee, Lawrence Makoare",93000000,315544750,872491916,5218.0,329.0,13.262,1.0
4,The Shipping News,2001,Drama,111,"Canada, USA",English,Lasse HallstrĂ„â€šĂ‚Â¶m,Miramax,"Kevin Spacey, Julianne Moore, Judi Dench, Cate Blanchett, Pete Postlethwaite, Scott Glenn, Rhys Ifans, Gordon Pinsent, Jason Behr, Larry Pine, Jeannetta Arnette, Robert Joy, Alyssa Gainer, Kaitlyn Gainer, Lauren Gainer",38000000,11434216,24690441,207.0,117.0,13.262,1.0
5,Heartbreakers,2001,"Comedy, Crime, Romance",123,USA,"English, Russian",David Mirkin,Davis Entertainment,"Sigourney Weaver, Jennifer Love Hewitt, Ray Liotta, Jason Lee, Anne Bancroft, Jeffrey Jones, Gene Hackman, Nora Dunn, Julio Oscar Mechoso, Ricky Jay, Sarah Silverman, Zach Galifianakis, Michael Hitchcock, Pierre Gonneau, Shawn Colvin",35000000,40336607,57756408,217.0,120.0,13.262,1.0
6,Shrek,2001,"Animation, Adventure, Comedy",90,USA,English,"Andrew Adamson, Vicky Jenson",DreamWorks Animation,"Mike Myers, Eddie Murphy, Cameron Diaz, John Lithgow, Vincent Cassel, Peter Dennis, Clive Pearse, Jim Cummings, Bobby Block, Chris Miller, Cody Cameron, Kathleen Freeman, Michael Galasso, Christopher Knights, Simon J. Smith",60000000,267665011,484409218,1025.0,222.0,13.262,1.0
7,Driven,2001,"Action, Drama, Sport",116,"USA, Canada, Australia","English, German, Spanish",Renny Harlin,Franchise Pictures,"Sylvester Stallone, Burt Reynolds, Kip Pardue, Stacy Edwards, Til Schweiger, Gina Gershon, Estella Warren, CristiĂ„â€šĂ‹â€ˇn de la Fuente, Brent Briscoe, Robert Sean Leonard, Verona Pooth, Jasmin Wagner, Chip Ganassi, John Della Penna, Dan Duran",94000000,32720065,54744738,346.0,113.0,13.262,1.0
8,Planet of the Apes,2001,"Action, Adventure, Sci-Fi",119,USA,English,Tim Burton,Twentieth Century Fox,"Mark Wahlberg, Tim Roth, Helena Bonham Carter, Michael Clarke Duncan, Paul Giamatti, Estella Warren, Cary-Hiroyuki Tagawa, David Warner, Kris Kristofferson, Erick Avari, Lucas Elliot Eberl, Evan Parke, Glenn Shadix, Freda Foh Shen, Chris Ellis",100000000,180011740,362211740,1365.0,240.0,13.262,1.0
9,Training Day,2001,"Crime, Drama, Thriller",122,USA,"English, Russian, Spanish, Korean, Greek",Antoine Fuqua,Warner Bros.,"Denzel Washington, Ethan Hawke, Scott Glenn, Tom Berenger, Harris Yulin, Raymond J. Barry, Cliff Curtis, Dr. Dre, Snoop Dogg, Macy Gray, Charlotte Ayanna, Eva Mendes, Nick Chinlund, Jaime Gomez, Raymond Cruz",45000000,76631907,104876233,682.0,121.0,13.262,1.0
